segment,sentence
1,2BR02B
2,Everything was perfectly swell.
3,"There were no prisons, no slums, no insane asylums, no cripples, no poverty, no wars."
4,All diseases were conquered.
5,So was old age.
6,"Death, barring accidents, was an adventure for volunteers."
7,The population of the United States was stabilized at forty-million souls.
8,"One bright morning in the Chicago Lying-in Hospital, a man named Edward K. Wehling, Jr., waited for his wife to give birth."
9,He was the only man waiting.
10,Not many people were born a day any more.
11,"Wehling was fifty-six, a mere stripling in a population whose average age was one hundred and twenty-nine."
12,X-rays had revealed that his wife was going to have triplets.
13,The children would be his first.
14,"Young Wehling was hunched in his chair, his head in his hand."
15,"He was so rumpled, so still and colorless as to be virtually invisible."
16,"His camouflage was perfect, since the waiting room had a disorderly and demoralized air, too."
17,Chairs and ashtrays had been moved away from the walls.
18,The floor was paved with spattered dropcloths.
19,The room was being redecorated.
20,It was being redecorated as a memorial to a man who had volunteered to die.
21,"A sardonic old man, about two hundred years old, sat on a stepladder, painting a mural he did not like."
22,"Back in the days when people aged visibly, his age would have been guessed at thirty-five or so."
23,Aging had touched him that much before the cure for aging was found.
24,The mural he was working on depicted a very neat garden.
25,"Men and women in white, doctors and nurses, turned the soil, planted seedlings, sprayed bugs, spread fertilizer."
26,"Men and women in purple uniforms pulled up weeds, cut down plants that were old and sickly, raked leaves, carried refuse to trash-burners."
27,"Never, never, never—not even in medieval Holland nor old Japan—had a garden been more formal, been better tended."
28,"Every plant had all the loam, light, water, air and nourishment it could use."
29,"A hospital orderly came down the corridor, singing under his breath a popular song:"
30,"If you don't like my kisses, honey,"
31,Here's what I will do:
32,"I'll go see a girl in purple,"
33,Kiss this sad world toodle-oo.
34,"If you don't want my lovin',"
35,Why should I take up all this space?
36,"I'll get off this old planet,"
37,Let some sweet baby have my place.
38,The orderly looked in at the mural and the muralist.
39,"Looks so real,"""" he said, """"I can practically imagine I'm standing in the middle of it."""""
40,"What makes you think you're not in it?"""" said the painter."
41,He gave a satiric smile.
42,"It's called 'The Happy Garden of Life,' you know."""""
43,"""That's good of Dr. Hitz,"" said the orderly."
44,"He was referring to one of the male figures in white, whose head was a portrait of Dr. Benjamin Hitz, the hospital's Chief Obstetrician."
45,Hitz was a blindingly handsome man.
46,"Lot of faces still to fill in,"""" said the orderly."
47,He meant that the faces of many of the figures in the mural were still blank.
48,"All blanks were to be filled with portraits of important people on either the hospital staff or from the Chicago Office of the Federal Bureau of Termination."""
49,"""Must be nice to be able to make pictures that look like something,"" said the orderly."
50,The painter's face curdled with scorn.
51,"You think I'm proud of this daub?"""" he said."
52,"You think this is my idea of what life really looks like?"""""""
