segment,sentence,gandolfo,guerberof
1,2BR02B,2 B R 0 2 B,S3R0N0S3R
2,Everything was perfectly swell.,Todo estaba perfectamente fantástico.,Todo iba viento en popa.
3,"There were no prisons, no slums, no insane asylums, no cripples, no poverty, no wars.","No había prisiones, ni tugurios, ni asilos para locos, ni lisiados, ni pobreza, ni guerras.","Habían desaparecido las cárceles, los barrios bajos, los manicomios, la discapacidad, la pobreza, las guerras."
4~~~5,All diseases were conquered. ~~~ So was old age.,Se había derrotado todas las enfermedades. ~~~ La vejez también.,"No solo se había erradicado la enfermedad, sino también la vejez."
6,"Death, barring accidents, was an adventure for volunteers.","La muerte, de no ser por accidente, era una aventura para voluntarios.","La muerte, sin contar los accidentes, era una aventura solo apta para voluntarios."
7,The population of the United States was stabilized at forty-million souls.,La población de Estados Unidos estaba estabilizada en cuarenta millones de almas.,La población del país se había estabilizado en cuarenta millones de almas.
8,"One bright morning in the Chicago Lying-in Hospital, a man named Edward K. Wehling, Jr., waited for his wife to give birth.","Una brillante mañana en la maternidad del hospital de Chicago, un hombre llamado Edward K. Wehling, Jr. Esperaba que su esposa diera a luz.","Una mañana radiante en el Hospital Materno Infantil de la ciudad, un hombre llamado Eduardo Quejada esperaba a que diera a luz su mujer."
9,He was the only man waiting.,Era el único hombre en espera.,Era el único.
10,Not many people were born a day any more.,Ya no nacían muchas personas por día.,Ya no nacía mucha gente un día cualquiera.
11,"Wehling was fifty-six, a mere stripling in a population whose average age was one hundred and twenty-nine.","Wehling tenía cincuenta y seis años, un auténtico mocoso en una población cuya edad promedio era de ciento veintinueve años.","Quejada tenía cincuenta y seis años, apenas un mozalbete si tenemos en cuenta que la población tenía una edad media de ciento veintinueve años."
12,X-rays had revealed that his wife was going to have triplets.,Los rayos X habían revelado que su esposa iba a tener trillizos.,La ecografía había desvelado que su mujer iba a tener trillizos.
13,The children would be his first.,Serían sus primeros hijos.,Quejada era padre primerizo.
14,"Young Wehling was hunched in his chair, his head in his hand.","El joven Wehling estaba encorvado en su silla, con la cabeza en la mano.",El joven Quejada se sentaba encorvado con la cabeza entre las manos.
15,"He was so rumpled, so still and colorless as to be virtually invisible.","Estaba tan arrugado, tan quieto y descolorido como para ser invisible por completo.","Estaba tan desaliñado, paralizado y pálido que era prácticamente invisible."
16,"His camouflage was perfect, since the waiting room had a disorderly and demoralized air, too.","Su camuflaje era perfecto, porque la sala de espera también tenía un aspecto desordenado y desmoralizado.",El camuflaje era ideal porque la sala de espera ya tenía un aspecto desordenado y desmoralizador.
17~~~18,Chairs and ashtrays had been moved away from the walls. ~~~ The floor was paved with spattered dropcloths.,Las sillas y los ceniceros habían sido sacados de junto a las paredes. ~~~ El suelo estaba salpicado de trapos para cubrir.,Se habían apartado las sillas y los ceniceros de la pared y el suelo estaba recubierto de telas manchadas.
19~~~20,The room was being redecorated. ~~~ It was being redecorated as a memorial to a man who had volunteered to die.,Estaban redecorando el cuarto. ~~~ Lo estaban redecorando en memoria de un hombre que había muerto voluntariamente.,Se estaba renovando la sala para conmemorar a un hombre que se había ofrecido voluntario para morir.
21,"A sardonic old man, about two hundred years old, sat on a stepladder, painting a mural he did not like.","Un anciano sardónico, de unos doscientos años, estaba sentado sobre una escalera de tijera, pintando un mural que no le gustaba.","Un hombre mordaz, ya mayor, de unos doscientos años, estaba sentado en la escalera y pintaba un mural que no le gustaba."
22~~~23,"Back in the days when people aged visibly, his age would have been guessed at thirty-five or so. ~~~ Aging had touched him that much before the cure for aging was found.","Allá en los viejos días cuando la gente envejecía de manera visible, su edad habría sido calculada en unos treinta y cinco años. ~~~ La edad lo había tocado hasta ese punto antes de que se descubriera la cura contra el envejecimiento.","En los tiempos en que las personas envejecían de manera visible, se hubiera dicho que tenía unos treinta y cinco más o menos porque eran justo esos los años que había cumplido antes de que se encontrara la cura para el envejecimiento."
24,The mural he was working on depicted a very neat garden.,El mural en el que estaba trabajando representaba un jardín muy limpio.,El mural en el que trabajaba representaba un jardín extremadamente cuidado.
25,"Men and women in white, doctors and nurses, turned the soil, planted seedlings, sprayed bugs, spread fertilizer.","Hombres y mujeres de blanco, médicos y enfermeros, removían la tierra, plantaban semillas, fumigaban los insectos, desparramaban fertilizador.","Hombres y mujeres de blanco, doctores y enfermeros, cavaban, plantaban semillas, fumigaban, fertilizaban la tierra."
26,"Men and women in purple uniforms pulled up weeds, cut down plants that were old and sickly, raked leaves, carried refuse to trash-burners.","Hombres y mujeres con uniformes color morado arrancaban hierbas, cortaban plantas que estaban viejas y enfermas, rastrillaban hojas secas, llevaban residuos a quemadores de basura.","Los hombres y las mujeres vestidos con uniformes violeta quitaban la maleza, talaban las plantas viejas o enfermas, rastrillaban las hojas, llevaban la basura al incinerador."
27,"Never, never, never—not even in medieval Holland nor old Japan—had a garden been more formal, been better tended.","Nunca, nunca, nunca –ni siquiera en la Holanda medieval o en el Japón antiguo- un jardín había sido tan formal, había estado mejor atendido.","Jamás de los jamases, ni siquiera en los Países Bajos del medioevo ni en el Japón de la antigüedad, se había visto un jardín tan elegante ni mejor atendido."
28,"Every plant had all the loam, light, water, air and nourishment it could use.","Cada planta tenía toda la tierra preparada, la luz, el agua y los nutrientes que podía usar.","Las plantas disponían de toda la tierra, luz, agua, aire y fertilizante necesarios."
29,"A hospital orderly came down the corridor, singing under his breath a popular song:","Un ordenanza del hospital llegó por el corredor, cantando bajito una canción popular.","Por el pasillo, se acercaba un celador cantando en voz baja una canción popular:"
30~~~31~~~32~~~33,"If you don't like my kisses, honey, ~~~ Here's what I will do: ~~~ I'll go see a girl in purple, ~~~ Kiss this sad world toodle-oo.","Si no te gustan mis besos, querida ~~~ Esto es lo que haré: ~~~ Iré a ver una chica de morado, ~~~ Le diré adiós a este triste mundo.","Si no deseas mis besos, amor, otro rumbo tomaré: y a una de violeta, con fervor, este cuerpo donaré."
34~~~35,"If you don't want my lovin', ~~~ Why should I take up all this space?","Si no quieres mi amor, ~~~ ¿Por qué ocupar todo este espacio?","Si ya no te es suficiente este amor, ¿para qué seguir con él?"
36,"I'll get off this old planet,","Me iré de este viejo planeta,","Mundo cruel, ya me voy con mi dolor."
37,Let some sweet baby have my place.,Y que una dulce nena ocupe mi lugar.,Y un bebé aquí dejaré.
38,The orderly looked in at the mural and the muralist.,El ordenanza se fijó en el mural y el muralista.,El celador observó el mural y al muralista.
39,"Looks so real,"""" he said, """"I can practically imagine I'm standing in the middle of it.""""",-Parece tan real –dijo-. ~~~ Prácticamente puedo imaginar que estoy ahí.,—Parece tan real —dijo—. ~~~ Es que me puedo imaginar ahí mismo en el medio de ese jardín.
40,"What makes you think you're not in it?"""" said the painter.",-¿Qué te hace pensar que no estás ahí? ~~~ –dijo el pintor.,—¿Y qué te hace pensar que no estás en el medio?
41,He gave a satiric smile.,Le dirigió una sonrisa satírica-.,—dijo el pintor con una sonrisa irónica—.
42,"It's called 'The Happy Garden of Life,' you know.""""","Se llamaEl jardín feliz de la vida, sabes.","Se llama El feliz jardín de la vida, ¿sabías?"
43,"""That's good of Dr. Hitz,"" said the orderly.",-Está muy bien para el Dr. Hitz –dijo el ordenanza.,—¡Qué majo el doctor Atiza! ~~~ —dijo el celador.
44~~~45,"He was referring to one of the male figures in white, whose head was a portrait of Dr. Benjamin Hitz, the hospital's Chief Obstetrician. ~~~ Hitz was a blindingly handsome man.","Se estaba reﬁriendo a una de las ﬁguras masculinas de blanco, cuya cabeza era un retrato del Dr. Benjamin Hitz, el obstetra en jefe del hospital. ~~~ Hitz era un hombre apuesto hasta el encandilamiento.","Se refería a una de las figuras masculinas de blanco cuya cabeza era un retrato del doctor Benjamín Atiza, el jefe de Obstetricia del hospital. ~~~ Atiza era de una belleza arrolladora."
46,"Lot of faces still to fill in,"""" said the orderly.",-Todavía le quedan muchas caras por llenar –dijo el ordenanza.,—Todavía quedan muchas cabezas por completar —dijo el celador.
47~~~48,"He meant that the faces of many of the figures in the mural were still blank. ~~~ All blanks were to be filled with portraits of important people on either the hospital staff or from the Chicago Office of the Federal Bureau of Termination.""","Quería decir que muchas de las ﬁguras del mural seguían aún sin deﬁnir. ~~~ Todas las zonas en blanco debían ser llenadas con retrato de gente importante, ya fuera del personal del hospital o de la oﬁcina de Chicago del Federal Bureau of Termination (Oficina Federal de Liquidación).",Se refería a que todavía quedaban muchas figuras en el mural con las cabezas sin rostro que debían completarse con retratos de personas importantes del hospital o de la oficina local de la Agencia Central de Extinción.
49,"""Must be nice to be able to make pictures that look like something,"" said the orderly.",-Debe de ser muy lindo ser capaz de hacer imágenes que se parezcan a algo –dijo el ordenanza.,—Debe ser interesante pintar cuadros que se parecen a algo —dijo el celador.
50,The painter's face curdled with scorn.,La cara del pintor se cuajó de desdén.,El pintor lo miró con desdén.
51,"You think I'm proud of this daub?"""" he said.",-¿Crees que estoy orgulloso de este mamarracho?,—¿Es que acaso piensas que estoy orgulloso de este pintarrajo? ~~~ —dijo—.
