segment,sentence,translation,confidence
1,2BR02B,S3R0N0S3R,0.356763
2,Everything was perfectly swell.,Todo iba viento en popa.,0.490136
3,"There were no prisons, no slums, no insane asylums, no cripples, no poverty, no wars.","Habían desaparecido las cárceles, los barrios bajos, los manicomios, la discapacidad, la pobreza, las guerras.",0.240016
4~~~5,All diseases were conquered. ~~~ So was old age.,"No solo se había erradicado la enfermedad, sino también la vejez.",0.409172
6,"Death, barring accidents, was an adventure for volunteers.","La muerte, sin contar los accidentes, era una aventura solo apta para voluntarios.",0.180982
7,The population of the United States was stabilized at forty-million souls.,La población del país se había estabilizado en cuarenta millones de almas.,0.12785
8,"One bright morning in the Chicago Lying-in Hospital, a man named Edward K. Wehling, Jr., waited for his wife to give birth.","Una mañana radiante en el Hospital Materno Infantil de la ciudad, un hombre llamado Eduardo Quejada esperaba a que diera a luz su mujer.",0.217926
9,He was the only man waiting.,Era el único.,0.309005
10,Not many people were born a day any more.,Ya no nacía mucha gente un día cualquiera.,0.170487
11,"Wehling was fifty-six, a mere stripling in a population whose average age was one hundred and twenty-nine.","Quejada tenía cincuenta y seis años, apenas un mozalbete si tenemos en cuenta que la población tenía una edad media de ciento veintinueve años.",0.215969
12,X-rays had revealed that his wife was going to have triplets.,La ecografía había desvelado que su mujer iba a tener trillizos.,0.183178
13,The children would be his first.,Quejada era padre primerizo.,0.581415
14,"Young Wehling was hunched in his chair, his head in his hand.",El joven Quejada se sentaba encorvado con la cabeza entre las manos.,0.250486
15,"He was so rumpled, so still and colorless as to be virtually invisible.","Estaba tan desaliñado, paralizado y pálido que era prácticamente invisible.",0.231931
16,"His camouflage was perfect, since the waiting room had a disorderly and demoralized air, too.",El camuflaje era ideal porque la sala de espera ya tenía un aspecto desordenado y desmoralizador.,0.15189
17~~~18,Chairs and ashtrays had been moved away from the walls. ~~~ The floor was paved with spattered dropcloths.,Se habían apartado las sillas y los ceniceros de la pared y el suelo estaba recubierto de telas manchadas.,0.152612
19~~~20,The room was being redecorated. ~~~ It was being redecorated as a memorial to a man who had volunteered to die.,Se estaba renovando la sala para conmemorar a un hombre que se había ofrecido voluntario para morir.,0.147725
21,"A sardonic old man, about two hundred years old, sat on a stepladder, painting a mural he did not like.","Un hombre mordaz, ya mayor, de unos doscientos años, estaba sentado en la escalera y pintaba un mural que no le gustaba.",0.131816
22~~~23,"Back in the days when people aged visibly, his age would have been guessed at thirty-five or so. ~~~ Aging had touched him that much before the cure for aging was found.","En los tiempos en que las personas envejecían de manera visible, se hubiera dicho que tenía unos treinta y cinco más o menos porque eran justo esos los años que había cumplido antes de que se encontrara la cura para el envejecimiento.",0.24975
24,The mural he was working on depicted a very neat garden.,El mural en el que trabajaba representaba un jardín extremadamente cuidado.,0.209526
25,"Men and women in white, doctors and nurses, turned the soil, planted seedlings, sprayed bugs, spread fertilizer.","Hombres y mujeres de blanco, doctores y enfermeros, cavaban, plantaban semillas, fumigaban, fertilizaban la tierra.",0.115887
26,"Men and women in purple uniforms pulled up weeds, cut down plants that were old and sickly, raked leaves, carried refuse to trash-burners.","Los hombres y las mujeres vestidos con uniformes violeta quitaban la maleza, talaban las plantas viejas o enfermas, rastrillaban las hojas, llevaban la basura al incinerador.",0.157789
27,"Never, never, never—not even in medieval Holland nor old Japan—had a garden been more formal, been better tended.","Jamás de los jamases, ni siquiera en los Países Bajos del medioevo ni en el Japón de la antigüedad, se había visto un jardín tan elegante ni mejor atendido.",0.19209
28,"Every plant had all the loam, light, water, air and nourishment it could use.","Las plantas disponían de toda la tierra, luz, agua, aire y fertilizante necesarios.",0.183542
29,"A hospital orderly came down the corridor, singing under his breath a popular song:","Por el pasillo, se acercaba un celador cantando en voz baja una canción popular:",0.21644
30~~~31~~~32~~~33,"If you don't like my kisses, honey, ~~~ Here's what I will do: ~~~ I'll go see a girl in purple, ~~~ Kiss this sad world toodle-oo.","Si no deseas mis besos, amor, otro rumbo tomaré: y a una de violeta, con fervor, este cuerpo donaré.",0.289396
34~~~35,"If you don't want my lovin', ~~~ Why should I take up all this space?","Si ya no te es suficiente este amor, ¿para qué seguir con él?",0.43766
36,"I'll get off this old planet,","Mundo cruel, ya me voy con mi dolor.",0.608295
37,Let some sweet baby have my place.,Y un bebé aquí dejaré.,0.464827
38,The orderly looked in at the mural and the muralist.,El celador observó el mural y al muralista.,0.154225
39,"Looks so real,"""" he said, """"I can practically imagine I'm standing in the middle of it.""""",—Parece tan real —dijo—. ~~~ Es que me puedo imaginar ahí mismo en el medio de ese jardín.,0.267274
40,"What makes you think you're not in it?"""" said the painter.",—¿Y qué te hace pensar que no estás en el medio?,0.435943
41,He gave a satiric smile.,—dijo el pintor con una sonrisa irónica—.,0.41137
42,"It's called 'The Happy Garden of Life,' you know.""""","Se llama El feliz jardín de la vida, ¿sabías?",0.134735
43,"""That's good of Dr. Hitz,"" said the orderly.",—¡Qué majo el doctor Atiza! ~~~ —dijo el celador.,0.362482
